gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,1,23.65,0,0.31
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,1,81.85,0,0.075
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,5,25.1,0,0.385
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,1,114.7,0,0.185
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,4,49.15,1,0.55
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,4,80.9,0,0.39
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,4,79.45,0,0.385
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,3,90.45,0,0.425
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,1,19.3,0,0.415
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,4,70.2,0,0.42
1,0,1,1,32,1,0,1,0,0,0,0,0,0,0,1,1,69.75,0,0.395
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,1,54.25,0,0.38
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,1,99.3,0,0.405
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,3,74.0,0,0.335
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,5,50.25,1,0.555
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,5,19.8,1,0.515
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.65,1,0.59
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,4,43.65,0,0.455
0,0,1,1,16,0,1,0,0,0,0,0,0,2,0,1,3,35.5,1,0.51
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,5,80.75,1,0.525
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,4,39.5,1,0.535
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,1,97.1,0,0.435
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,5,19.55,0,0.47
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,4,80.0,0,0.43
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,5,84.7,0,0.425
1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,1,89.55,0,0.405
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,4,90.6,0,0.435
1,0,1,1,26,1,0,2,1,1,1,1,1,1,1,1,1,20.05,0,0.395
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,4,112.4,0,0.205
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,1,50.2,0,0.49
1,0,0,0,10,1,0,0,2,0,0,2,2,0,0,0,1,62.25,0,0.365
0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,5,55.7,0,0.38
0,0,0,0,23,1,2,1,2,0,0,0,2,0,0,1,1,90.05,0,0.395
1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,5,19.65,0,0.4
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,4,89.25,0,0.29
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,1,99.05,0,0.46
1,1,0,0,20,1,0,0,2,0,0,2,0,0,1,0,5,54.0,0,0.32
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,69.75,0,0.425
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.05,1,0.58
1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,1,56.75,0,0.335
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,1,98.05,0,0.49
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,21.1,1,0.6
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,1,96.65,0,0.32
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,3,24.5,0,0.365
0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,1,114.5,0,0.255
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,3,79.2,0,0.335
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,4,69.55,0,0.42
1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,1,20.05,0,0.405
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,4,98.85,0,0.405
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,5,25.75,0,0.41
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,4,80.95,0,0.475
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,3,19.6,0,0.385
0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,4,74.3,0,0.46
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,1,89.7,0,0.395
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,1,87.65,0,0.345
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,3,100.45,0,0.405
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,3,74.75,0,0.4
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,1,107.45,0,0.345
1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,1,75.35,1,0.515
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,3,64.95,0,0.095
0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,4,100.45,0,0.21
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,1,68.5,0,0.485
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,4,80.55,1,0.545
0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,1,81.25,0,0.245
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,4,90.4,0,0.405
1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,4,89.55,0,0.28
1,0,1,1,5,1,2,0,0,0,0,2,0,0,0,1,5,55.7,0,0.395
1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,4,24.8,0,0.44
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,4,20.0,0,0.385
1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,5,56.15,0,0.49
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,4,105.2,0,0.315
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,5,19.55,1,0.515
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,4,79.75,0,0.39
0,0,0,0,63,1,2,1,0,2,0,0,2,2,2,0,1,97.45,0,0.32
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.25,0,0.31
0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,3,24.6,0,0.295
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,5,50.15,1,0.52
1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,1,39.6,0,0.205
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,1,94.4,0,0.275
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,5,89.85,0,0.03
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,3,78.95,0,0.365
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,3,98.85,0,0.46
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,3,53.85,0,0.385
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,4,24.25,0,0.435
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,3,89.45,0,0.375
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,3,105.25,0,0.365
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,1,59.5,0,0.09
1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,3,70.55,0,0.45
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,3,82.5,0,0.295
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,3,44.85,1,0.59
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,1,61.6,0,0.345
1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,1,49.05,1,0.59
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,4,105.65,0,0.43
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,5,74.65,0,0.48
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,5,66.25,0,0.275
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,4,19.4,1,0.515
1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,3,86.05,0,0.415
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,3,19.15,0,0.37
0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,1,64.7,0,0.39
0,1,1,0,11,1,2,1,0,0,2,2,2,2,0,1,1,104.05,0,0.38
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,5,19.25,0,0.45
0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,4,81.95,0,0.43
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.65,0,0.115
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,20.0,0,0.32
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,5,19.8,0,0.37
1,0,1,1,11,1,2,0,2,0,0,0,2,0,0,1,1,65.15,0,0.365
1,1,1,0,14,1,0,2,1,1,1,1,1,1,1,0,5,19.65,0,0.445
0,0,0,1,13,1,2,0,2,2,2,2,2,2,2,0,3,88.95,0,0.025
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,1,5,20.2,0,0.45
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,3,75.2,0,0.35
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,3,56.8,0,0.475
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,4,35.55,1,0.715
0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,1,75.5,0,0.345
1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,5,35.6,0,0.34
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,4,60.25,1,0.605
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,4,95.15,0,0.45
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,5,96.65,0,0.405
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,4,40.35,1,0.545
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,4,18.85,1,0.59
1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,5,54.85,1,0.63
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,5,64.3,0,0.37
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,0,0.3
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,3,76.1,0,0.215
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,5,18.7,0,0.325
0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,3,97.95,0,0.41
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,3,94.1,0,0.325
0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,4,80.4,0,0.395
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,4,95.1,0,0.315
1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,5,31.35,1,0.59
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,1,72.35,0,0.295
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,1,89.75,0,0.455
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,1,82.7,0,0.05
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,3,19.9,1,0.515
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,4,53.8,0,0.44
1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,3,51.55,1,0.595
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,5,19.65,0,0.46
1,1,0,0,70,0,1,0,0,2,2,0,2,0,1,1,3,44.05,1,0.52
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,4,114.0,0,0.185
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,4,94.4,0,0.485
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,4,100.4,0,0.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,4,19.85,1,0.6
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,5,54.25,1,0.545
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,3,80.0,0,0.36
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,3,109.9,0,0.36
0,0,0,0,46,1,2,0,2,0,2,0,2,2,2,0,5,79.2,0,0.235
1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,4,101.35,0,0.43
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,4,94.3,0,0.315
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,1,49.8,0,0.385
1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,1,60.05,1,0.555
1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,4,53.75,0,0.35
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,4,93.45,0,0.395
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,5,87.9,0,0.38
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,4,60.15,1,0.73
0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,1,61.05,0,0.315
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,1,104.05,0,0.315
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,4,99.25,0,0.395
1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,3,85.7,0,0.48
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,4,104.85,0,0.415
1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,3,69.15,0,0.115
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,4,90.45,0,0.48
0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,5,74.45,0,0.31
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,4,50.45,1,0.58
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,4,60.0,0,0.45
1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,4,85.25,0,0.04
1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.45,0,0.465
0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,1,20.75,0,0.325
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,4,78.9,0,0.31
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,3,104.5,0,0.43
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,4,49.4,1,0.58
1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,1,94.25,0,0.485
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,5,25.0,0,0.295
1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,3,25.55,0,0.49
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,4,74.9,1,0.505
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,4,70.15,0,0.425
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,3,69.4,0,0.45
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,4,80.25,1,0.54
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,4,93.15,0,0.33
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,4,69.0,0,0.395
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,4,66.35,0,0.435
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,4,69.55,0,0.45
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,20.2,0,0.32
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,1,86.0,0,0.48
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,4,80.3,0,0.41
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,3,20.4,0,0.37
1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,3,23.75,0,0.44
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,3,90.55,1,0.51
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,3,70.45,1,0.54
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,1,65.75,0,0.415
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,5,24.6,1,0.595
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,5,69.25,0,0.14
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,4,75.9,0,0.4
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,5,45.85,1,0.575
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,4,49.95,1,0.515
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.65,0,0.31
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,1,90.4,0,0.37
0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,5,100.85,0,0.33
1,0,1,0,61,1,2,0,2,0,2,2,0,2,2,0,3,75.35,0,0.08
1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,4,87.2,0,0.445
1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,3,64.4,0,0.36
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,4,78.3,0,0.425
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,24.7,0,0.3
1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,4,105.85,0,0.31
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,5,98.3,0,0.37
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,4,76.95,0,0.44
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,5,19.45,1,0.515
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,4,96.15,0,0.385
0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,3,58.7,1,0.585
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,5,20.15,1,0.515
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,5,64.5,0,0.415
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,4,28.5,0,0.38
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,45.3,1,0.7
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,1,19.4,0,0.47
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,4,90.45,0,0.385
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,4,105.15,0,0.365
0,0,1,1,24,1,2,1,0,2,2,0,0,0,1,0,1,83.15,0,0.415
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,4,90.15,0,0.41
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,45.05,1,0.7
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,1,103.2,0,0.265
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,4,75.8,1,0.555
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,4,19.45,1,0.6
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,4,79.3,0,0.43
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,3,88.8,0,0.315
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,4,30.9,1,0.545
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,3,85.9,0,0.11
0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,4,34.2,0,0.5
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,5,20.15,0,0.325
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,3,95.25,0,0.435
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,5,50.3,1,0.59
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,4,80.15,0,0.285
0,0,1,0,12,1,0,0,0,2,0,0,0,0,0,1,4,51.25,1,0.54
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,1,89.6,0,0.345
1,0,1,1,69,1,0,1,0,0,0,2,2,2,2,1,3,95.2,0,0.265
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,3,94.8,0,0.36
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,4,80.25,0,0.32
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,1,76.1,0,0.215
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,4,110.15,0,0.325
1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,1,115.55,0,0.185
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,24.65,0,0.36
0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,4,53.6,0,0.27
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,5,19.45,0,0.395
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,4,88.2,0,0.32
0,0,1,1,62,1,2,1,2,0,0,0,2,2,2,1,1,101.15,0,0.265
0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,5,56.8,0,0.16
0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,4,99.4,0,0.19
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.1,0,0.32
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,3,60.7,0,0.14
1,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,1,20.95,0,0.465
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.85,0,0.115
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,19.25,0,0.47
1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,5,62.8,1,0.7
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,4,105.5,0,0.22
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,5,19.85,0,0.37
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,4,89.5,0,0.385
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,3,74.1,1,0.575
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,4,107.5,0,0.32
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,5,19.55,0,0.405
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,1,68.8,0,0.22
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,3,84.45,0,0.165
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,4,75.0,0,0.35
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,1,84.5,0,0.185
1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,1,111.2,0,0.24
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4,44.75,1,0.605
0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,1,80.6,0,0.125
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,1,80.7,0,0.42
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,4,75.6,0,0.4
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,4,57.6,0,0.28
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,4,44.05,1,0.54
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,3,110.6,0,0.24
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,3,58.2,0,0.2
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,5,81.0,0,0.11
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.7,0,0.32
1,1,1,0,15,1,2,1,0,0,0,0,0,2,0,1,1,85.6,0,0.325
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,1,59.55,1,0.61
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,3,115.55,0,0.255
0,0,0,0,36,1,0,0,2,2,2,2,0,2,1,1,5,75.55,0,0.27
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,4,86.6,0,0.415
0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,4,85.2,0,0.44
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,4,97.65,0,0.425
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,3,45.1,0,0.42
1,0,0,0,48,1,2,0,2,0,0,2,0,2,1,1,1,70.95,0,0.34
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,4,109.55,0,0.385
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,4,89.55,0,0.345
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,20.9,0,0.32
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,5,19.95,1,0.515
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,5,24.6,0,0.435
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,4,66.7,0,0.36
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,5,19.45,1,0.505
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,5,94.8,0,0.35
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,1,65.85,0,0.235
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,1,19.95,0,0.445
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.65,0,0.31
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,5,20.35,0,0.385
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.25,0,0.49
0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,1,51.25,0,0.215
1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,1,99.5,0,0.43
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,4,54.25,0,0.47
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.4,0,0.345
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,3,56.25,0,0.295
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,25.15,1,0.725
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,23.95,0,0.385
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,5,35.4,0,0.34
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,25.2,1,0.685
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,5,45.0,1,0.605
0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,1,75.35,0,0.415
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.4,0,0.405
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.15,1,0.6
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,3,105.0,0,0.445
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,3,56.05,0,0.225
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,3,54.7,1,0.545
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,5,20.0,0,0.325
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,3,73.05,0,0.295
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,5,20.5,0,0.445
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,3,100.75,0,0.405
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,4,87.25,0,0.385
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,5,19.95,0,0.405
